Selected(x),Parent,Name,ObjectType,Error,UniqueID,ParentUniqueID,Description,Categories,AttributeDefaultUOM,AttributeType,AttributeValue,AttributeDataReference,AttributeDisplayDigits
x,,DistillExample,Element,,9f8a3f5a-2d1b-11ec-98b3-06abac9454c4,,,,,,,,,,,
x,DistillExample\4820Column,Condenser Water Flow,Attribute,,e2a9d107-3be1-5cd1-15a3-3a2b35aba188,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Coolant flow to condenser,Utility Flows;,US gal/min,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Condenser Water Flow|Tagname,Attribute,,3c528b0b-9780-5044-0640-b4277a534512,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Diameter,Attribute,,331192f8-00bf-5753-27c3-7906d7b4f549,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Column diameter - not used in any calcs,Static Data;,ft,Double,6,,-5,,,
x,DistillExample\4820Column,Feed at Tray,Attribute,,90259450-3cee-58b8-1de1-64f964ce4c5c,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Specifies where feed enters column,Static Data;,,Double,22,,-5,,,
x,DistillExample\4820Column,Feed Flow,Attribute,,ae34f1bd-5721-5c5d-271f-5f0634bc8df0,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Feed flow to column,Process Flows;,lb/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Feed Flow|Tagname,Attribute,,3f0d385c-30df-51ac-36c1-01c50e8345a5,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Height,Attribute,,677118de-49db-5fa6-108a-4c655d2d8a71,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Column height - not used in any calcs,Static Data;,ft,Double,125,,-5,,,
x,DistillExample\4820Column,Installation Date,Attribute,,d450f146-c007-5c28-0813-8638f7eb773a,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Installation Date - not used in any calcs,Static Data;,,DateTime,12/31/1969 18:00,,-5,,,
x,DistillExample\4820Column,Lower Pressure Sensor,Attribute,,68dddfdb-c663-5ad4-3138-1de6d4b3cd56,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Tray of lower sensor used in dP calc,Process Performance;,,Double,19,,-5,,,
x,DistillExample\4820Column,Number of Trays,Attribute,,a08437e0-f064-5ae3-194e-a74b8aad9d4a,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Number of trays in column,Static Data;,,Double,60,,-5,,,
x,DistillExample\4820Column,Overhead Temperature,Attribute,,f4023ce5-ed7e-5450-3bdf-bbb012eb648d,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Temperature at top of column,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Overhead Temperature|Tagname,Attribute,,fee56ff7-fc4e-5e60-0441-c7f0446af11f,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Reboiler Duty,Attribute,,5e4bb385-e5a8-5cd0-3ec0-bc374b8251b6,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Reboiler Heat Duty,Utility Data;,Btu/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Reboiler Duty|Tagname,Attribute,,579c15fd-c9cf-5ae5-13f0-8411e50986b2,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Reboiler Steam Pressure,Attribute,,2f977cc0-d7ac-558f-2f50-53a1509e87b5,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Reboiler Steam Pressure,Utility Data;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Reboiler Steam Pressure|Tagname,Attribute,,d2e69e37-f373-56e0-11d6-7265ec5ff1c7,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Reboiler Steam Temperature,Attribute,,53b22b88-1a37-516a-3e8f-ef76e2c64cc6,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Reboiler Steam Temperature,Utility Data;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Reboiler Steam Temperature|Tagname,Attribute,,70ab5b16-6a5d-5880-140f-d2032bc30f2b,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Reboiler Temperature,Attribute,,e8694369-c96a-5a9f-1c22-dc0ac04dd6b3,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Temperature at bottom of column,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Reboiler Temperature|Tagname,Attribute,,24c7d36d-9389-5de5-1cbc-8c3fa00c2406,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Reflux Flow,Attribute,,4db12b94-3af2-5e30-0cae-c21806b7b3ea,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Reflux liquid product back to column,Process Flows;,lb/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Reflux Flow|Tagname,Attribute,,51897da9-5e0b-59dd-2bc5-92cda2459113,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Reflux Ratio,Attribute,,fdd46371-d4c0-5462-0d7c-43dbacab071d,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Ratio of reflux to condensate flow,Process Performance;,,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Reflux Ratio|Tagname,Attribute,,295ff8e5-3c41-5731-3afb-8500dd83ca7e,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Steam Flow,Attribute,,02d71c28-b79f-5363-036d-000db6410509,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Steam flow to reboiler,Utility Flows;,lb/h,Double,,PI Point,-5,,,
x,DistillExample\4820Column,Steam Flow|Tagname,Attribute,,5bedfaa8-a038-53c1-1114-3ad195dd69d8,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Upper Pressure Sensor,Attribute,,49bf5b22-dfae-5349-12e1-2a00eea79a89,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Tray of higher sensor used in dP calc,Process Performance;,,Double,31,,-5,,,
x,DistillExample\4820Column,Tray 04,Element,,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Element for individual tray.  Build as children to column element.,,,,,,,,,
x,DistillExample\4820Column\Tray 04,Pressure,Attribute,,68100e79-0657-59ea-155a-bd2879e991b3,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,Pressure at tray of column - can be excluded,Process Parameters;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 04,Pressure|Pressure TypicalValue,Attribute,,f40d5b63-8ccb-590e-0988-82edae3e1d80,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 04,Pressure|Tagname,Attribute,,58b9a77b-2653-5179-3020-acebd51485c4,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 04,Temperature,Attribute,,3394c78c-c702-59c5-2251-1fee508a4362,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,Temperature at tray of column - can be excluded,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 04,Temperature|Tagname,Attribute,,18c3ccb7-30be-5208-2754-ecfc7efa1bcf,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 04,Temperature|Temperature TypicalValue,Attribute,,35bda2eb-4b08-59cd-1a95-c0dab4a8617d,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 04,Tray Number,Attribute,,5a4e9e0c-b7b7-5ff6-0342-4b2ba65afddd,9f8a3f60-2d1b-11ec-98b3-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Tray 19,Element,,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Element for individual tray.  Build as children to column element.,,,,,,,,,
x,DistillExample\4820Column\Tray 19,Pressure,Attribute,,68100e7e-0657-59ea-155a-bd2879e991b3,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,Pressure at tray of column - can be excluded,Process Parameters;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 19,Pressure|Pressure TypicalValue,Attribute,,f40d5b64-8ccb-590e-0988-82edae3e1d80,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 19,Pressure|Tagname,Attribute,,58b9a77c-2653-5179-3020-acebd51485c4,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 19,Temperature,Attribute,,3394c78b-c702-59c5-2251-1fee508a4362,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,Temperature at tray of column - can be excluded,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 19,Temperature|Tagname,Attribute,,18c3ccb0-30be-5208-2754-ecfc7efa1bcf,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 19,Temperature|Temperature TypicalValue,Attribute,,35bda2ec-4b08-59cd-1a95-c0dab4a8617d,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 19,Tray Number,Attribute,,5a4e9e0b-b7b7-5ff6-0342-4b2ba65afddd,9f8a3f67-2d1b-11ec-98b3-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Tray 31,Element,,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Element for individual tray.  Build as children to column element.,,,,,,,,,
x,DistillExample\4820Column\Tray 31,Pressure,Attribute,,68100e77-0657-59ea-155a-bd2879e991b3,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,Pressure at tray of column - can be excluded,Process Parameters;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 31,Pressure|Pressure TypicalValue,Attribute,,f40d5b6d-8ccb-590e-0988-82edae3e1d80,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 31,Pressure|Tagname,Attribute,,58b9a775-2653-5179-3020-acebd51485c4,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 31,Temperature,Attribute,,3394c782-c702-59c5-2251-1fee508a4362,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,Temperature at tray of column - can be excluded,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 31,Temperature|Tagname,Attribute,,18c3ccb9-30be-5208-2754-ecfc7efa1bcf,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 31,Temperature|Temperature TypicalValue,Attribute,,35bda2e5-4b08-59cd-1a95-c0dab4a8617d,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 31,Tray Number,Attribute,,5a4e9e02-b7b7-5ff6-0342-4b2ba65afddd,9f8a3f6e-2d1b-11ec-98b3-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Tray 46,Element,,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Element for individual tray.  Build as children to column element.,,,,,,,,,
x,DistillExample\4820Column\Tray 46,Pressure,Attribute,,68100e6c-0657-59ea-155a-bd2879e991b3,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,Pressure at tray of column - can be excluded,Process Parameters;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 46,Pressure|Pressure TypicalValue,Attribute,,f40d5b76-8ccb-590e-0988-82edae3e1d80,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 46,Pressure|Tagname,Attribute,,58b9a76e-2653-5179-3020-acebd51485c4,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 46,Temperature,Attribute,,3394c799-c702-59c5-2251-1fee508a4362,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,Temperature at tray of column - can be excluded,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 46,Temperature|Tagname,Attribute,,18c3cca2-30be-5208-2754-ecfc7efa1bcf,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 46,Temperature|Temperature TypicalValue,Attribute,,35bda2fe-4b08-59cd-1a95-c0dab4a8617d,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 46,Tray Number,Attribute,,5a4e9e19-b7b7-5ff6-0342-4b2ba65afddd,9f8a3f75-2d1b-11ec-98b3-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,String,,String Builder,-5,,,
x,DistillExample\4820Column,Tray 60,Element,,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,9f8a3f5d-2d1b-11ec-98b3-06abac9454c4,Element for individual tray.  Build as children to column element.,,,,,,,,,
x,DistillExample\4820Column\Tray 60,Pressure,Attribute,,68100e65-0657-59ea-155a-bd2879e991b3,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,Pressure at tray of column - can be excluded,Process Parameters;,psi,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 60,Pressure|Pressure TypicalValue,Attribute,,f40d5b7f-8ccb-590e-0988-82edae3e1d80,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper pressure profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 60,Pressure|Tagname,Attribute,,58b9a767-2653-5179-3020-acebd51485c4,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 60,Temperature,Attribute,,3394c790-c702-59c5-2251-1fee508a4362,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,Temperature at tray of column - can be excluded,Process Parameters;,°F,Double,,PI Point,-5,,,
x,DistillExample\4820Column\Tray 60,Temperature|Tagname,Attribute,,18c3ccab-30be-5208-2754-ecfc7efa1bcf,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,,,,String,,String Builder,-5,,,
x,DistillExample\4820Column\Tray 60,Temperature|Temperature TypicalValue,Attribute,,35bda2f7-4b08-59cd-1a95-c0dab4a8617d,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,Dynamic typical value to yield proper temperature profile,,,Single,,Analysis,-5,,,
x,DistillExample\4820Column\Tray 60,Tray Number,Attribute,,5a4e9e10-b7b7-5ff6-0342-4b2ba65afddd,9f8a3f7c-2d1b-11ec-98b3-06abac9454c4,"Tray Number (1=reboiler, n=condenser)",,,String,,String Builder,-5,,,
x,,PI Data Archive,Element,,9f8a3f8a-2d1b-11ec-98b3-06abac9454c4,,,,,,,,,,,
x,PI Data Archive,Name,Attribute,,8c76ab32-0e3c-5755-16f7-362c62ce7c12,9f8a3f8a-2d1b-11ec-98b3-06abac9454c4,Target PI Data Archive,,,String,PIDEMO,,-5,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
