Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,Assets\TX211,LTC Position,Attribute,,,e1423f2b-3513-5b5b-2693-e72b57fa42a1,,0fabf681-2548-11ec-98a1-06abac9454c4,Position of load tap changer.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Int32,,,PI Point,\\PIDEMO\OSIDemo_TX211.LTCP,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,LTC Position|Tagname,Attribute,,,bd57033b-82c5-5a71-1077-7d247ebc3049,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,LTC Position Change - 24 Hours,Attribute,,,da249298-8ab0-5c3e-12b5-3266f5739429,,0fabf681-2548-11ec-98a1-06abac9454c4,Number of LTC position changes within the last 24 hours.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.LTCPC,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,LTC Unbalanced Time,Attribute,,,cfc096c9-87a5-5bf8-0e89-6196b09c7e42,,0fabf681-2548-11ec-98a1-06abac9454c4,Time since last LTC position change.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.LTCUT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Manufacturer,Attribute,,,6633e859-8fd8-5be2-1bac-f64396745d65,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,GE,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Model,Attribute,,,a6ea96d5-c294-5901-234c-f5fbbc0b386e,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,506B,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Rated Current,Attribute,,,2c82e4c0-8fc4-5ab8-11c3-526f35fd2f6e,,0fabf681-2548-11ec-98a1-06abac9454c4,Highest current transformer was desgiend to run at.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,6000,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Rated Hot-Spot Temperature,Attribute,,,a87373b3-09ab-56dc-2840-b1da6e123fa6,,0fabf681-2548-11ec-98a1-06abac9454c4,Highest hot-spot temperature transformer was desgiend to run at.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,110,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Substation,Attribute,,,cfa22fa2-5e92-5ad4-21a7-af00f46eeb0a,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,San Francisco,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Temperature High Total Time,Attribute,,,44905818-e4a8-51e5-0809-8f2105116c64,,0fabf681-2548-11ec-98a1-06abac9454c4,Time hot-spot temperature is above hot-spot temperature high.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.THTT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Top-Oil Temperature,Attribute,,,475ebd62-aaa0-5033-3404-1d8a8bb7c153,,0fabf681-2548-11ec-98a1-06abac9454c4,Temperature of oil measured near the upper surface.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX211.TOT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Top-Oil Temperature|Tagname,Attribute,,,8c4f6fb4-c896-53f1-0c45-94097924bde8,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Transformer Number,Attribute,,,d47cceef-f8e9-5417-2113-5b19aa6ba247,,0fabf681-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,211,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Winding Exponent,Attribute,,,b5fd77fc-bb15-53d9-1952-0741b6f7f303,,0fabf681-2548-11ec-98a1-06abac9454c4,Winding exponent used in hot-spot temperature calculation.,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,1,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Hot-Spot Temperature,Analysis,,,0fabf685-2548-11ec-98a1-06abac9454c4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Hot-Spot Temperature High Excursion,Analysis,,,0fabf686-2548-11ec-98a1-06abac9454c4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature High Excursion,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211\Hot-Spot Temperature High Excursion,[1],AnalysisRule,,,75d696a4-530b-5471-3604-a3104e4dd292,,0fabf686-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211\Hot-Spot Temperature High Excursion,[2],AnalysisRule,,,b1cfe9f1-4f1f-53ef-0c5c-80ae125c36df,,0fabf686-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,LTC Position Change - 24 Hours,Analysis,,,0fabf687-2548-11ec-98a1-06abac9454c4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,LTC Position Change - 24 Hours,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,LTC Unbalanced Time,Analysis,,,0fabf688-2548-11ec-98a1-06abac9454c4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,LTC Unbalanced Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,OSIDemo_SimulatedData,Analysis,,,0fabf689-2548-11ec-98a1-06abac9454c4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,OSIDemo_SimulatedData,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX211,Temperature High Total Time,Analysis,,,0fabf68a-2548-11ec-98a1-06abac9454c4,,0fabf681-2548-11ec-98a1-06abac9454c4,,,Temperature High Total Time,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets,TX212,Element,,,0fabf690-2548-11ec-98a1-06abac9454c4,,0fabf67e-2548-11ec-98a1-06abac9454c4,,Parent-Child,Substation Transformer,,,,,GE;,FALSE,10/4/2021 14:20,10/4/2021 14:22,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:20,10/4/2021 14:22,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Current,Attribute,,,0c48f29f-8643-5e19-05a5-631a3ac008b8,,0fabf690-2548-11ec-98a1-06abac9454c4,Current the transformer is running on.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.Current,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Current|Tagname,Attribute,,,b5d491df-a38c-591f-3803-39edbe598375,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Hot-Spot Temperature,Attribute,,,61e1acd1-e73f-5a90-27c2-91e56ba1b1ed,,0fabf690-2548-11ec-98a1-06abac9454c4,Calculated winding hot-spot temperature.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.HST,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Hot-Spot Temperature High,Attribute,,,870ca3cb-2b04-5eef-2821-727e5dd5c9e5,,0fabf690-2548-11ec-98a1-06abac9454c4,Lowest hot-spot temperature of concern.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,89.5,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Latitude,Attribute,,,9d132649-0f53-560c-1b4d-f9868995247b,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,37.71,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Load,Attribute,,,c3417c90-1932-52f4-356c-ad910fd40a01,,0fabf690-2548-11ec-98a1-06abac9454c4,Electrical load being consumed.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,MW,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.Load,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Load|Tagname,Attribute,,,5a3762ff-d84d-5617-0f47-9e81bd7963d1,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Longitude,Attribute,,,9916eb6e-f8db-551a-0677-50eedd5ab6d4,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°,Double,,-122.2399,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,LTC Position,Attribute,,,e1423f3a-3513-5b5b-2693-e72b57fa42a1,,0fabf690-2548-11ec-98a1-06abac9454c4,Position of load tap changer.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Int32,,,PI Point,\\PIDEMO\OSIDemo_TX212.LTCP,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,LTC Position|Tagname,Attribute,,,bd57032a-82c5-5a71-1077-7d247ebc3049,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,LTC Position Change - 24 Hours,Attribute,,,da249289-8ab0-5c3e-12b5-3266f5739429,,0fabf690-2548-11ec-98a1-06abac9454c4,Number of LTC position changes within the last 24 hours.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.LTCPC,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,LTC Unbalanced Time,Attribute,,,cfc096d8-87a5-5bf8-0e89-6196b09c7e42,,0fabf690-2548-11ec-98a1-06abac9454c4,Time since last LTC position change.,,,,,,,Load Tap Changer;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.LTCUT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Manufacturer,Attribute,,,6633e848-8fd8-5be2-1bac-f64396745d65,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,GE,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Model,Attribute,,,a6ea96c4-c294-5901-234c-f5fbbc0b386e,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,506B,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Rated Current,Attribute,,,2c82e4d1-8fc4-5ab8-11c3-526f35fd2f6e,,0fabf690-2548-11ec-98a1-06abac9454c4,Highest current transformer was desgiend to run at.,,,,,,,Energy;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,A,Double,,6000,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Rated Hot-Spot Temperature,Attribute,,,a87373a2-09ab-56dc-2840-b1da6e123fa6,,0fabf690-2548-11ec-98a1-06abac9454c4,Highest hot-spot temperature transformer was desgiend to run at.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,110,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Substation,Attribute,,,cfa22fb3-5e92-5ad4-21a7-af00f46eeb0a,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,San Francisco,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Temperature High Total Time,Attribute,,,44905809-e4a8-51e5-0809-8f2105116c64,,0fabf690-2548-11ec-98a1-06abac9454c4,Time hot-spot temperature is above hot-spot temperature high.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,s,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.THTT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Top-Oil Temperature,Attribute,,,475ebd73-aaa0-5033-3404-1d8a8bb7c153,,0fabf690-2548-11ec-98a1-06abac9454c4,Temperature of oil measured near the upper surface.,,,,,,,Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°C,Double,,,PI Point,\\PIDEMO\OSIDemo_TX212.TOT,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Top-Oil Temperature|Tagname,Attribute,,,8c4f6fa5-c896-53f1-0c45-94097924bde8,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Transformer Number,Attribute,,,d47ccefe-f8e9-5417-2113-5b19aa6ba247,,0fabf690-2548-11ec-98a1-06abac9454c4,,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,212,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Winding Exponent,Attribute,,,b5fd77ed-bb15-53d9-1952-0741b6f7f303,,0fabf690-2548-11ec-98a1-06abac9454c4,Winding exponent used in hot-spot temperature calculation.,,,,,,,Specifications;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,1,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Hot-Spot Temperature,Analysis,,,0fabf694-2548-11ec-98a1-06abac9454c4,,0fabf690-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212,Hot-Spot Temperature High Excursion,Analysis,,,0fabf695-2548-11ec-98a1-06abac9454c4,,0fabf690-2548-11ec-98a1-06abac9454c4,,,Hot-Spot Temperature High Excursion,,,,,,,,,,,,,10/4/2021 14:20,10/4/2021 14:20,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,Assets\TX212\Hot-Spot Temperature High Excursion,[1],AnalysisRule,,,75d696b7-530b-5471-3604-a3104e4dd292,,0fabf695-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
